method_name,model_path,entities_excluded,is_unlabeled,is_full_overlap,entity_type,precision,recall,f1
semantrum,,[],False,True,all_types,0.342,0.222,0.269
semantrum,,[],False,False,all_types,0.83,0.539,0.654
semantrum,,[],True,True,all_types,0.361,0.234,0.284
semantrum,,[],True,False,all_types,0.936,0.608,0.737
semantrum,,[],False,False,PERSON,0.963,0.685,0.8
semantrum,,[],False,False,ORG,0.846,0.468,0.602
semantrum,,[],False,False,LOC,0.69,0.717,0.703
semantrum,,[],False,False,MEDIA,0.0,0.0,0.0
semantrum,,[],False,False,PRODUCT,0.0,0.0,0.0
semantrum,,[],False,False,MISC,0.0,0.0,0.0
semantrum,,[],False,True,PERSON,0.041,0.029,0.034
semantrum,,[],False,True,ORG,0.389,0.215,0.277
semantrum,,[],False,True,LOC,0.599,0.623,0.611
semantrum,,[],False,True,MEDIA,0.0,0.0,0.0
semantrum,,[],False,True,PRODUCT,0.0,0.0,0.0
semantrum,,[],False,True,MISC,0.0,0.0,0.0
