method_name,model_path,entities_excluded,is_unlabeled,is_full_overlap,entity_type,precision,recall,f1
spacy,ner_model_uk_p,[],False,True,all_types,0.815,0.821,0.818
spacy,ner_model_uk_p,[],False,False,all_types,0.876,0.884,0.88
spacy,ner_model_uk_p,[],True,True,all_types,0.864,0.871,0.867
spacy,ner_model_uk_p,[],True,False,all_types,0.95,0.958,0.954
spacy,ner_model_uk_p,[],False,False,PERSON,0.906,0.944,0.925
spacy,ner_model_uk_p,[],False,False,ORG,0.89,0.876,0.883
spacy,ner_model_uk_p,[],False,False,LOC,0.858,0.899,0.878
spacy,ner_model_uk_p,[],False,False,MEDIA,0.768,0.863,0.813
spacy,ner_model_uk_p,[],False,False,PRODUCT,0.462,0.25,0.324
spacy,ner_model_uk_p,[],False,False,MISC,0.811,0.67,0.734
spacy,ner_model_uk_p,[],False,True,PERSON,0.882,0.919,0.9
spacy,ner_model_uk_p,[],False,True,ORG,0.787,0.775,0.781
spacy,ner_model_uk_p,[],False,True,LOC,0.817,0.855,0.835
spacy,ner_model_uk_p,[],False,True,MEDIA,0.75,0.842,0.794
spacy,ner_model_uk_p,[],False,True,PRODUCT,0.308,0.167,0.216
spacy,ner_model_uk_p,[],False,True,MISC,0.655,0.542,0.593
